horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-01-08T05:00:00+00:00,2023-01-08T08:00:00+00:00,23.378000259399414,24.395963668823242,26.697999954223633
3,AT,AKC,urban,2023-01-08T06:00:00+00:00,2023-01-08T09:00:00+00:00,22.274999618530273,23.290864944458008,25.26099967956543
3,AT,AKC,urban,2023-01-08T07:00:00+00:00,2023-01-08T10:00:00+00:00,20.404499053955078,22.94765853881836,23.808998107910156
3,AT,AKC,urban,2023-01-08T08:00:00+00:00,2023-01-08T11:00:00+00:00,19.767499923706055,23.587841033935547,23.378000259399414
3,AT,AKC,urban,2023-01-08T09:00:00+00:00,2023-01-08T12:00:00+00:00,18.083499908447266,22.406681060791016,22.274999618530273
3,AT,AKC,urban,2023-01-08T10:00:00+00:00,2023-01-08T13:00:00+00:00,19.02400016784668,20.99457359313965,20.404499053955078
3,AT,AKC,urban,2023-01-08T11:00:00+00:00,2023-01-08T14:00:00+00:00,16.697500228881836,20.732627868652344,19.767499923706055
3,AT,AKC,urban,2023-01-08T12:00:00+00:00,2023-01-08T15:00:00+00:00,14.289999961853027,18.994670867919922,18.083499908447266
3,AT,AKC,urban,2023-01-08T13:00:00+00:00,2023-01-08T16:00:00+00:00,16.517000198364258,19.863920211791992,19.02400016784668
3,AT,AKC,urban,2023-01-08T14:00:00+00:00,2023-01-08T17:00:00+00:00,14.888999938964844,15.885040283203125,16.697500228881836
3,AT,AKC,urban,2023-01-08T15:00:00+00:00,2023-01-08T18:00:00+00:00,15.541999816894531,13.554492950439453,14.289999961853027
3,AT,AKC,urban,2023-01-08T16:00:00+00:00,2023-01-08T19:00:00+00:00,15.53600025177002,16.360733032226562,16.517000198364258
3,AT,AKC,urban,2023-01-08T17:00:00+00:00,2023-01-08T20:00:00+00:00,18.452499389648438,14.501468658447266,14.888999938964844
3,AT,AKC,urban,2023-01-08T18:00:00+00:00,2023-01-08T21:00:00+00:00,19.743499755859375,15.36648178100586,15.541999816894531
3,AT,AKC,urban,2023-01-08T19:00:00+00:00,2023-01-08T22:00:00+00:00,17.301000595092773,14.850536346435547,15.53600025177002
3,AT,AKC,urban,2023-01-08T20:00:00+00:00,2023-01-08T23:00:00+00:00,17.74799919128418,17.402952194213867,18.452499389648438
3,AT,AKC,urban,2023-01-08T21:00:00+00:00,2023-01-09T00:00:00+00:00,18.098499298095703,17.155851364135742,19.743499755859375
3,AT,AKC,urban,2023-01-08T22:00:00+00:00,2023-01-09T01:00:00+00:00,18.99850082397461,14.626890182495117,17.301000595092773
3,AT,AKC,urban,2023-01-08T23:00:00+00:00,2023-01-09T02:00:00+00:00,19.45800018310547,16.881202697753906,17.74799919128418
3,AT,AKC,urban,2023-01-09T00:00:00+00:00,2023-01-09T03:00:00+00:00,16.33449935913086,17.290103912353516,18.098499298095703
3,AT,AKC,urban,2023-01-09T01:00:00+00:00,2023-01-09T04:00:00+00:00,16.15850067138672,18.070724487304688,18.99850082397461
3,AT,AKC,urban,2023-01-09T02:00:00+00:00,2023-01-09T05:00:00+00:00,16.765499114990234,18.234163284301758,19.45800018310547
3,AT,AKC,urban,2023-01-09T03:00:00+00:00,2023-01-09T06:00:00+00:00,13.50100040435791,14.062174797058105,16.33449935913086
3,AT,AKC,urban,2023-01-09T04:00:00+00:00,2023-01-09T07:00:00+00:00,15.637999534606934,12.929006576538086,16.15850067138672
3,AT,AKC,urban,2023-01-09T05:00:00+00:00,2023-01-09T08:00:00+00:00,12.484000205993652,12.361146926879883,16.765499114990234
3,AT,AKC,urban,2023-01-09T06:00:00+00:00,2023-01-09T09:00:00+00:00,9.12600040435791,7.248317718505859,13.50100040435791
3,AT,AKC,urban,2023-01-09T07:00:00+00:00,2023-01-09T10:00:00+00:00,4.093648910522461,9.269062995910645,15.637999534606934
3,AT,AKC,urban,2023-01-09T08:00:00+00:00,2023-01-09T11:00:00+00:00,1.7453994750976562,9.679997444152832,12.484000205993652
3,AT,AKC,urban,2023-01-09T09:00:00+00:00,2023-01-09T12:00:00+00:00,1.773550033569336,7.849106311798096,9.12600040435791
3,AT,AKC,urban,2023-01-09T10:00:00+00:00,2023-01-09T13:00:00+00:00,2.65625,3.8608341217041016,4.093648910522461
3,AT,AKC,urban,2023-01-09T11:00:00+00:00,2023-01-09T14:00:00+00:00,3.2238502502441406,2.1615982055664062,1.7453994750976562
3,AT,AKC,urban,2023-01-09T12:00:00+00:00,2023-01-09T15:00:00+00:00,2.852499008178711,2.571063995361328,1.773550033569336
3,AT,AKC,urban,2023-01-09T13:00:00+00:00,2023-01-09T16:00:00+00:00,2.6603002548217773,3.5205869674682617,2.65625
3,AT,AKC,urban,2023-01-09T14:00:00+00:00,2023-01-09T17:00:00+00:00,3.0255489349365234,4.065285682678223,3.2238502502441406
3,AT,AKC,urban,2023-01-09T15:00:00+00:00,2023-01-09T18:00:00+00:00,3.3543500900268555,3.775358200073242,2.852499008178711
3,AT,AKC,urban,2023-01-09T16:00:00+00:00,2023-01-09T19:00:00+00:00,3.4942493438720703,3.482229232788086,2.6603002548217773
3,AT,AKC,urban,2023-01-09T17:00:00+00:00,2023-01-09T20:00:00+00:00,3.542398452758789,3.9048099517822266,3.0255489349365234
3,AT,AKC,urban,2023-01-09T18:00:00+00:00,2023-01-09T21:00:00+00:00,3.343648910522461,4.005788803100586,3.3543500900268555
3,AT,AKC,urban,2023-01-09T19:00:00+00:00,2023-01-09T22:00:00+00:00,3.324398994445801,4.029366493225098,3.4942493438720703
3,AT,AKC,urban,2023-01-09T20:00:00+00:00,2023-01-09T23:00:00+00:00,3.604999542236328,3.9409093856811523,3.542398452758789
3,AT,AKC,urban,2023-01-09T21:00:00+00:00,2023-01-10T00:00:00+00:00,3.4754505157470703,3.5562009811401367,3.343648910522461
3,AT,AKC,urban,2023-01-09T22:00:00+00:00,2023-01-10T01:00:00+00:00,3.1937990188598633,3.4623966217041016,3.324398994445801
