horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-01-08T05:00:00+00:00,2023-01-08T17:00:00+00:00,14.888999938964844,15.31596851348877,26.697999954223633
12,AT,AKC,urban,2023-01-08T06:00:00+00:00,2023-01-08T18:00:00+00:00,15.541999816894531,15.08736515045166,25.26099967956543
12,AT,AKC,urban,2023-01-08T07:00:00+00:00,2023-01-08T19:00:00+00:00,15.53600025177002,14.986685752868652,23.808998107910156
12,AT,AKC,urban,2023-01-08T08:00:00+00:00,2023-01-08T20:00:00+00:00,18.452499389648438,15.394086837768555,23.378000259399414
12,AT,AKC,urban,2023-01-08T09:00:00+00:00,2023-01-08T21:00:00+00:00,19.743499755859375,14.712903022766113,22.274999618530273
12,AT,AKC,urban,2023-01-08T10:00:00+00:00,2023-01-08T22:00:00+00:00,17.301000595092773,13.525042533874512,20.404499053955078
12,AT,AKC,urban,2023-01-08T11:00:00+00:00,2023-01-08T23:00:00+00:00,17.74799919128418,12.922802925109863,19.767499923706055
12,AT,AKC,urban,2023-01-08T12:00:00+00:00,2023-01-09T00:00:00+00:00,18.098499298095703,10.713563919067383,18.083499908447266
12,AT,AKC,urban,2023-01-08T13:00:00+00:00,2023-01-09T01:00:00+00:00,18.99850082397461,9.411245346069336,19.02400016784668
12,AT,AKC,urban,2023-01-08T14:00:00+00:00,2023-01-09T02:00:00+00:00,19.45800018310547,7.206638336181641,16.697500228881836
12,AT,AKC,urban,2023-01-08T15:00:00+00:00,2023-01-09T03:00:00+00:00,16.33449935913086,6.512796401977539,14.289999961853027
12,AT,AKC,urban,2023-01-08T16:00:00+00:00,2023-01-09T04:00:00+00:00,16.15850067138672,7.9126129150390625,16.517000198364258
12,AT,AKC,urban,2023-01-08T17:00:00+00:00,2023-01-09T05:00:00+00:00,16.765499114990234,8.27186393737793,14.888999938964844
12,AT,AKC,urban,2023-01-08T18:00:00+00:00,2023-01-09T06:00:00+00:00,13.50100040435791,9.421966552734375,15.541999816894531
