horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-01-08T05:00:00+00:00,2023-01-09T05:00:00+00:00,16.765499114990234,12.135320663452148,26.697999954223633
24,AT,AKC,urban,2023-01-08T06:00:00+00:00,2023-01-09T06:00:00+00:00,13.50100040435791,10.847702026367188,25.26099967956543
24,AT,AKC,urban,2023-01-08T07:00:00+00:00,2023-01-09T07:00:00+00:00,15.637999534606934,10.72851276397705,23.808998107910156
24,AT,AKC,urban,2023-01-08T08:00:00+00:00,2023-01-09T08:00:00+00:00,12.484000205993652,11.470915794372559,23.378000259399414
24,AT,AKC,urban,2023-01-08T09:00:00+00:00,2023-01-09T09:00:00+00:00,9.12600040435791,11.705727577209473,22.274999618530273
24,AT,AKC,urban,2023-01-08T10:00:00+00:00,2023-01-09T10:00:00+00:00,4.093648910522461,10.779170989990234,20.404499053955078
24,AT,AKC,urban,2023-01-08T11:00:00+00:00,2023-01-09T11:00:00+00:00,1.7453994750976562,10.972399711608887,19.767499923706055
24,AT,AKC,urban,2023-01-08T12:00:00+00:00,2023-01-09T12:00:00+00:00,1.773550033569336,8.924914360046387,18.083499908447266
24,AT,AKC,urban,2023-01-08T13:00:00+00:00,2023-01-09T13:00:00+00:00,2.65625,8.432783126831055,19.02400016784668
24,AT,AKC,urban,2023-01-08T14:00:00+00:00,2023-01-09T14:00:00+00:00,3.2238502502441406,7.007131099700928,16.697500228881836
24,AT,AKC,urban,2023-01-08T15:00:00+00:00,2023-01-09T15:00:00+00:00,2.852499008178711,8.495400428771973,14.289999961853027
24,AT,AKC,urban,2023-01-08T16:00:00+00:00,2023-01-09T16:00:00+00:00,2.6603002548217773,10.416718482971191,16.517000198364258
24,AT,AKC,urban,2023-01-08T17:00:00+00:00,2023-01-09T17:00:00+00:00,3.0255489349365234,11.04182243347168,14.888999938964844
24,AT,AKC,urban,2023-01-08T18:00:00+00:00,2023-01-09T18:00:00+00:00,3.3543500900268555,12.410598754882812,15.541999816894531
24,AT,AKC,urban,2023-01-08T19:00:00+00:00,2023-01-09T19:00:00+00:00,3.4942493438720703,13.428671836853027,15.53600025177002
24,AT,AKC,urban,2023-01-08T20:00:00+00:00,2023-01-09T20:00:00+00:00,3.542398452758789,14.590476989746094,18.452499389648438
24,AT,AKC,urban,2023-01-08T21:00:00+00:00,2023-01-09T21:00:00+00:00,3.343648910522461,15.296754837036133,19.743499755859375
24,AT,AKC,urban,2023-01-08T22:00:00+00:00,2023-01-09T22:00:00+00:00,3.324398994445801,15.030031204223633,17.301000595092773
