Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-01 02:00:00+00:00,1,40.468,50.684705114051056
AT,AKC,urban,2023-01-01 05:00:00+00:00,1,25.397,30.36336279011801
AT,AKC,urban,2023-01-01 06:00:00+00:00,1,22.6505,24.915832327117688
AT,AKC,urban,2023-01-01 07:00:00+00:00,1,23.372,22.766858944113174
AT,AKC,urban,2023-01-01 08:00:00+00:00,1,31.5765,23.769060948174186
AT,AKC,urban,2023-01-01 11:00:00+00:00,1,20.78,25.221783254292518
AT,AKC,urban,2023-01-01 12:00:00+00:00,1,20.888,20.527262633363122
AT,AKC,urban,2023-01-01 13:00:00+00:00,1,22.2365,21.59399063164441
AT,AKC,urban,2023-01-01 14:00:00+00:00,1,25.993,23.439821003523825
AT,AKC,urban,2023-01-01 15:00:00+00:00,1,25.041,27.222493107075465
AT,AKC,urban,2023-01-01 16:00:00+00:00,1,29.8515,26.243869465570004
AT,AKC,urban,2023-01-01 17:00:00+00:00,1,29.9175,31.027566622644507
AT,AKC,urban,2023-01-01 18:00:00+00:00,1,25.941,30.26763873698357
AT,AKC,urban,2023-01-01 19:00:00+00:00,1,29.9375,26.765431133906112
AT,AKC,urban,2023-01-01 20:00:00+00:00,1,24.3525,30.8099568090054
AT,AKC,urban,2023-01-01 23:00:00+00:00,1,16.341,17.3001323215733
AT,AKC,urban,2023-01-02 00:00:00+00:00,1,15.865,17.081474563060464
AT,AKC,urban,2023-01-02 01:00:00+00:00,1,15.673,16.50970568843541
AT,AKC,urban,2023-01-02 02:00:00+00:00,1,16.8495,16.27230904142182
AT,AKC,urban,2023-01-02 03:00:00+00:00,1,17.4465,17.367432987004594
AT,AKC,urban,2023-01-02 04:00:00+00:00,1,18.7015,17.79403398247041
AT,AKC,urban,2023-01-02 05:00:00+00:00,1,17.734,19.295321463608886
AT,AKC,urban,2023-01-02 06:00:00+00:00,1,19.806,18.167999714295263
AT,AKC,urban,2023-01-02 07:00:00+00:00,1,18.3575,20.401553542472072
AT,AKC,urban,2023-01-02 08:00:00+00:00,1,15.6715,18.66876813291345
AT,AKC,urban,2023-01-02 09:00:00+00:00,1,15.939,16.24114266444662
AT,AKC,urban,2023-01-02 10:00:00+00:00,1,16.308,16.652290704025027
AT,AKC,urban,2023-01-02 11:00:00+00:00,1,17.068,17.13514547682648
AT,AKC,urban,2023-01-02 12:00:00+00:00,1,16.7975,18.025075335278437
AT,AKC,urban,2023-01-02 13:00:00+00:00,1,17.013,17.5253671153554
AT,AKC,urban,2023-01-02 14:00:00+00:00,1,17.8835,18.34274690925256
AT,AKC,urban,2023-01-02 15:00:00+00:00,1,17.001,18.914147081959893
AT,AKC,urban,2023-01-02 16:00:00+00:00,1,16.17,17.94242113154999
AT,AKC,urban,2023-01-02 17:00:00+00:00,1,13.502,16.811928791668493
AT,AKC,urban,2023-01-02 18:00:00+00:00,1,14.105,14.04893770932988
AT,AKC,urban,2023-01-02 19:00:00+00:00,1,13.9365,14.488376317381956
AT,AKC,urban,2023-01-02 20:00:00+00:00,1,14.927,14.548829454947324
AT,AKC,urban,2023-01-02 21:00:00+00:00,1,14.5805,15.542289839894263
AT,AKC,urban,2023-01-02 22:00:00+00:00,1,17.541,14.687040617203248
AT,AKC,urban,2023-01-02 23:00:00+00:00,1,17.6965,17.705023655364574
AT,AKC,urban,2023-01-03 00:00:00+00:00,1,17.5735,17.416776200382458
AT,AKC,urban,2023-01-03 01:00:00+00:00,1,17.4865,17.480736230365768
AT,AKC,urban,2023-01-03 02:00:00+00:00,1,18.064,17.363862126603294
AT,AKC,urban,2023-01-03 03:00:00+00:00,1,14.8715,17.765509560827496
AT,AKC,urban,2023-01-03 04:00:00+00:00,1,12.949,14.86640775812749
AT,AKC,urban,2023-01-03 05:00:00+00:00,1,14.2865,13.194880002346416
AT,AKC,urban,2023-01-03 06:00:00+00:00,1,16.398,14.71640970251746
AT,AKC,urban,2023-01-03 07:00:00+00:00,1,17.557,16.792018482742307
AT,AKC,urban,2023-01-03 08:00:00+00:00,1,19.4465,16.76312258722353
AT,AKC,urban,2023-01-03 09:00:00+00:00,1,15.72255,18.943818411897787
AT,AKC,urban,2023-01-03 10:00:00+00:00,1,5.103799,15.716741169664754
AT,AKC,urban,2023-01-03 11:00:00+00:00,1,5.566399,4.456778524574975
AT,AKC,urban,2023-01-03 12:00:00+00:00,1,5.55555,6.164953167371319
AT,AKC,urban,2023-01-03 13:00:00+00:00,1,5.932149,6.419793216226829
AT,AKC,urban,2023-01-03 14:00:00+00:00,1,8.345849,7.069120120008201
AT,AKC,urban,2023-01-03 15:00:00+00:00,1,8.720749,9.31489314304756
AT,AKC,urban,2023-01-03 16:00:00+00:00,1,13.35,9.037452976520505
AT,AKC,urban,2023-01-03 17:00:00+00:00,1,15.79,12.963466000825314
AT,AKC,urban,2023-01-03 18:00:00+00:00,1,15.564,14.940680706313845
AT,AKC,urban,2023-01-03 19:00:00+00:00,1,15.3975,15.199181068288421
AT,AKC,urban,2023-01-03 20:00:00+00:00,1,14.68,15.115071756963527
AT,AKC,urban,2023-01-03 21:00:00+00:00,1,15.9585,14.52681399649482
AT,AKC,urban,2023-01-03 22:00:00+00:00,1,15.984,15.949843784450245
AT,AKC,urban,2023-01-03 23:00:00+00:00,1,16.641,15.99778406073924
AT,AKC,urban,2023-01-04 00:00:00+00:00,1,16.4405,16.57065201998143
AT,AKC,urban,2023-01-04 01:00:00+00:00,1,18.623,16.16227842036448
AT,AKC,urban,2023-01-04 02:00:00+00:00,1,19.117,17.978176156076646
AT,AKC,urban,2023-01-04 03:00:00+00:00,1,18.683,18.253807681474402
