horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-08T05:00:00+00:00,2023-01-08T06:00:00+00:00,25.26099967956543,26.313186645507812,26.697999954223633
1,AT,AKC,urban,2023-01-08T06:00:00+00:00,2023-01-08T07:00:00+00:00,23.808998107910156,24.728008270263672,25.26099967956543
1,AT,AKC,urban,2023-01-08T07:00:00+00:00,2023-01-08T08:00:00+00:00,23.378000259399414,23.22690200805664,23.808998107910156
1,AT,AKC,urban,2023-01-08T08:00:00+00:00,2023-01-08T09:00:00+00:00,22.274999618530273,23.416515350341797,23.378000259399414
1,AT,AKC,urban,2023-01-08T09:00:00+00:00,2023-01-08T10:00:00+00:00,20.404499053955078,22.111679077148438,22.274999618530273
1,AT,AKC,urban,2023-01-08T10:00:00+00:00,2023-01-08T11:00:00+00:00,19.767499923706055,20.04676628112793,20.404499053955078
1,AT,AKC,urban,2023-01-08T11:00:00+00:00,2023-01-08T12:00:00+00:00,18.083499908447266,19.892053604125977,19.767499923706055
1,AT,AKC,urban,2023-01-08T12:00:00+00:00,2023-01-08T13:00:00+00:00,19.02400016784668,17.779827117919922,18.083499908447266
1,AT,AKC,urban,2023-01-08T13:00:00+00:00,2023-01-08T14:00:00+00:00,16.697500228881836,19.6622314453125,19.02400016784668
1,AT,AKC,urban,2023-01-08T14:00:00+00:00,2023-01-08T15:00:00+00:00,14.289999961853027,16.467130661010742,16.697500228881836
1,AT,AKC,urban,2023-01-08T15:00:00+00:00,2023-01-08T16:00:00+00:00,16.517000198364258,13.835254669189453,14.289999961853027
1,AT,AKC,urban,2023-01-08T16:00:00+00:00,2023-01-08T17:00:00+00:00,14.888999938964844,17.304901123046875,16.517000198364258
1,AT,AKC,urban,2023-01-08T17:00:00+00:00,2023-01-08T18:00:00+00:00,15.541999816894531,15.138178825378418,14.888999938964844
1,AT,AKC,urban,2023-01-08T18:00:00+00:00,2023-01-08T19:00:00+00:00,15.53600025177002,16.3116512298584,15.541999816894531
1,AT,AKC,urban,2023-01-08T19:00:00+00:00,2023-01-08T20:00:00+00:00,18.452499389648438,16.052156448364258,15.53600025177002
1,AT,AKC,urban,2023-01-08T20:00:00+00:00,2023-01-08T21:00:00+00:00,19.743499755859375,19.694076538085938,18.452499389648438
1,AT,AKC,urban,2023-01-08T21:00:00+00:00,2023-01-08T22:00:00+00:00,17.301000595092773,20.37584114074707,19.743499755859375
1,AT,AKC,urban,2023-01-08T22:00:00+00:00,2023-01-08T23:00:00+00:00,17.74799919128418,16.540149688720703,17.301000595092773
1,AT,AKC,urban,2023-01-08T23:00:00+00:00,2023-01-09T00:00:00+00:00,18.098499298095703,17.91228485107422,17.74799919128418
1,AT,AKC,urban,2023-01-09T00:00:00+00:00,2023-01-09T01:00:00+00:00,18.99850082397461,18.311843872070312,18.098499298095703
1,AT,AKC,urban,2023-01-09T01:00:00+00:00,2023-01-09T02:00:00+00:00,19.45800018310547,19.246986389160156,18.99850082397461
1,AT,AKC,urban,2023-01-09T02:00:00+00:00,2023-01-09T03:00:00+00:00,16.33449935913086,19.794055938720703,19.45800018310547
1,AT,AKC,urban,2023-01-09T03:00:00+00:00,2023-01-09T04:00:00+00:00,16.15850067138672,14.735282897949219,16.33449935913086
1,AT,AKC,urban,2023-01-09T04:00:00+00:00,2023-01-09T05:00:00+00:00,16.765499114990234,15.501484870910645,16.15850067138672
1,AT,AKC,urban,2023-01-09T05:00:00+00:00,2023-01-09T06:00:00+00:00,13.50100040435791,16.692169189453125,16.765499114990234
1,AT,AKC,urban,2023-01-09T06:00:00+00:00,2023-01-09T07:00:00+00:00,15.637999534606934,12.302144050598145,13.50100040435791
1,AT,AKC,urban,2023-01-09T07:00:00+00:00,2023-01-09T08:00:00+00:00,12.484000205993652,16.08938217163086,15.637999534606934
1,AT,AKC,urban,2023-01-09T08:00:00+00:00,2023-01-09T09:00:00+00:00,9.12600040435791,10.884020805358887,12.484000205993652
1,AT,AKC,urban,2023-01-09T09:00:00+00:00,2023-01-09T10:00:00+00:00,4.093648910522461,8.944865226745605,9.12600040435791
1,AT,AKC,urban,2023-01-09T10:00:00+00:00,2023-01-09T11:00:00+00:00,1.7453994750976562,3.316282272338867,4.093648910522461
1,AT,AKC,urban,2023-01-09T11:00:00+00:00,2023-01-09T12:00:00+00:00,1.773550033569336,1.6962776184082031,1.7453994750976562
1,AT,AKC,urban,2023-01-09T12:00:00+00:00,2023-01-09T13:00:00+00:00,2.65625,2.086544990539551,1.773550033569336
1,AT,AKC,urban,2023-01-09T13:00:00+00:00,2023-01-09T14:00:00+00:00,3.2238502502441406,3.003045082092285,2.65625
1,AT,AKC,urban,2023-01-09T14:00:00+00:00,2023-01-09T15:00:00+00:00,2.852499008178711,3.6743602752685547,3.2238502502441406
1,AT,AKC,urban,2023-01-09T15:00:00+00:00,2023-01-09T16:00:00+00:00,2.6603002548217773,3.154232978820801,2.852499008178711
1,AT,AKC,urban,2023-01-09T16:00:00+00:00,2023-01-09T17:00:00+00:00,3.0255489349365234,2.9697494506835938,2.6603002548217773
1,AT,AKC,urban,2023-01-09T17:00:00+00:00,2023-01-09T18:00:00+00:00,3.3543500900268555,3.411381721496582,3.0255489349365234
1,AT,AKC,urban,2023-01-09T18:00:00+00:00,2023-01-09T19:00:00+00:00,3.4942493438720703,3.7425851821899414,3.3543500900268555
1,AT,AKC,urban,2023-01-09T19:00:00+00:00,2023-01-09T20:00:00+00:00,3.542398452758789,3.777838706970215,3.4942493438720703
1,AT,AKC,urban,2023-01-09T20:00:00+00:00,2023-01-09T21:00:00+00:00,3.343648910522461,3.708627700805664,3.542398452758789
1,AT,AKC,urban,2023-01-09T21:00:00+00:00,2023-01-09T22:00:00+00:00,3.324398994445801,3.4621706008911133,3.343648910522461
1,AT,AKC,urban,2023-01-09T22:00:00+00:00,2023-01-09T23:00:00+00:00,3.604999542236328,3.4454193115234375,3.324398994445801
1,AT,AKC,urban,2023-01-09T23:00:00+00:00,2023-01-10T00:00:00+00:00,3.4754505157470703,3.749727249145508,3.604999542236328
1,AT,AKC,urban,2023-01-10T00:00:00+00:00,2023-01-10T01:00:00+00:00,3.1937990188598633,3.5794668197631836,3.4754505157470703
1,AT,AKC,urban,2023-01-10T01:00:00+00:00,2023-01-10T02:00:00+00:00,2.8982505798339844,3.284998893737793,3.1937990188598633
1,AT,AKC,urban,2023-01-10T02:00:00+00:00,2023-01-10T03:00:00+00:00,2.771299362182617,2.9823246002197266,2.8982505798339844
1,AT,AKC,urban,2023-01-10T03:00:00+00:00,2023-01-10T04:00:00+00:00,2.8304500579833984,2.8589630126953125,2.771299362182617
1,AT,AKC,urban,2023-01-10T04:00:00+00:00,2023-01-10T05:00:00+00:00,2.870999336242676,2.913127899169922,2.8304500579833984
1,AT,AKC,urban,2023-01-10T05:00:00+00:00,2023-01-10T06:00:00+00:00,3.078749656677246,2.955643653869629,2.870999336242676
1,AT,AKC,urban,2023-01-10T06:00:00+00:00,2023-01-10T07:00:00+00:00,3.6645984649658203,3.1909961700439453,3.078749656677246
1,AT,AKC,urban,2023-01-10T07:00:00+00:00,2023-01-10T08:00:00+00:00,3.946000099182129,3.815009117126465,3.6645984649658203
1,AT,AKC,urban,2023-01-10T08:00:00+00:00,2023-01-10T09:00:00+00:00,4.428750514984131,4.065402030944824,3.946000099182129
1,AT,AKC,urban,2023-01-10T09:00:00+00:00,2023-01-10T10:00:00+00:00,4.25,4.597670078277588,4.428750514984131
1,AT,AKC,urban,2023-01-10T10:00:00+00:00,2023-01-10T11:00:00+00:00,4.2795491218566895,4.339238166809082,4.25
