dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2023-01-01 02:00:00+00:00,1,40.468,54.9675,AT,AKC,urban,persistence
2023-01-01 05:00:00+00:00,1,25.397,31.2705,AT,AKC,urban,persistence
2023-01-01 06:00:00+00:00,1,22.6505,25.397,AT,AKC,urban,persistence
2023-01-01 07:00:00+00:00,1,23.372,22.6505,AT,AKC,urban,persistence
2023-01-01 08:00:00+00:00,1,31.5765,23.372,AT,AKC,urban,persistence
2023-01-01 11:00:00+00:00,1,20.78,25.975,AT,AKC,urban,persistence
2023-01-01 12:00:00+00:00,1,20.888,20.78,AT,AKC,urban,persistence
2023-01-01 13:00:00+00:00,1,22.2365,20.888,AT,AKC,urban,persistence
2023-01-01 14:00:00+00:00,1,25.993,22.2365,AT,AKC,urban,persistence
2023-01-01 15:00:00+00:00,1,25.041,25.993,AT,AKC,urban,persistence
2023-01-01 16:00:00+00:00,1,29.8515,25.041,AT,AKC,urban,persistence
2023-01-01 17:00:00+00:00,1,29.9175,29.8515,AT,AKC,urban,persistence
2023-01-01 18:00:00+00:00,1,25.941,29.9175,AT,AKC,urban,persistence
2023-01-01 19:00:00+00:00,1,29.9375,25.941,AT,AKC,urban,persistence
2023-01-01 20:00:00+00:00,1,24.3525,29.9375,AT,AKC,urban,persistence
2023-01-01 23:00:00+00:00,1,16.341,16.9095,AT,AKC,urban,persistence
2023-01-02 00:00:00+00:00,1,15.865,16.341,AT,AKC,urban,persistence
2023-01-02 01:00:00+00:00,1,15.673,15.865,AT,AKC,urban,persistence
2023-01-02 02:00:00+00:00,1,16.8495,15.673,AT,AKC,urban,persistence
2023-01-02 03:00:00+00:00,1,17.4465,16.8495,AT,AKC,urban,persistence
2023-01-02 04:00:00+00:00,1,18.7015,17.4465,AT,AKC,urban,persistence
2023-01-02 05:00:00+00:00,1,17.734,18.7015,AT,AKC,urban,persistence
2023-01-02 06:00:00+00:00,1,19.806,17.734,AT,AKC,urban,persistence
2023-01-02 07:00:00+00:00,1,18.3575,19.806,AT,AKC,urban,persistence
2023-01-02 08:00:00+00:00,1,15.6715,18.3575,AT,AKC,urban,persistence
2023-01-02 09:00:00+00:00,1,15.939,15.6715,AT,AKC,urban,persistence
2023-01-02 10:00:00+00:00,1,16.308,15.939,AT,AKC,urban,persistence
2023-01-02 11:00:00+00:00,1,17.068,16.308,AT,AKC,urban,persistence
2023-01-02 12:00:00+00:00,1,16.7975,17.068,AT,AKC,urban,persistence
2023-01-02 13:00:00+00:00,1,17.013,16.7975,AT,AKC,urban,persistence
2023-01-02 14:00:00+00:00,1,17.8835,17.013,AT,AKC,urban,persistence
2023-01-02 15:00:00+00:00,1,17.001,17.8835,AT,AKC,urban,persistence
2023-01-02 16:00:00+00:00,1,16.17,17.001,AT,AKC,urban,persistence
2023-01-02 17:00:00+00:00,1,13.502,16.17,AT,AKC,urban,persistence
2023-01-02 18:00:00+00:00,1,14.105,13.502,AT,AKC,urban,persistence
2023-01-02 19:00:00+00:00,1,13.9365,14.105,AT,AKC,urban,persistence
2023-01-02 20:00:00+00:00,1,14.927,13.9365,AT,AKC,urban,persistence
2023-01-02 21:00:00+00:00,1,14.5805,14.927,AT,AKC,urban,persistence
2023-01-02 22:00:00+00:00,1,17.541,14.5805,AT,AKC,urban,persistence
2023-01-02 23:00:00+00:00,1,17.6965,17.541,AT,AKC,urban,persistence
2023-01-03 00:00:00+00:00,1,17.5735,17.6965,AT,AKC,urban,persistence
2023-01-03 01:00:00+00:00,1,17.4865,17.5735,AT,AKC,urban,persistence
2023-01-03 02:00:00+00:00,1,18.064,17.4865,AT,AKC,urban,persistence
2023-01-03 03:00:00+00:00,1,14.8715,18.064,AT,AKC,urban,persistence
2023-01-03 04:00:00+00:00,1,12.949,14.8715,AT,AKC,urban,persistence
2023-01-03 05:00:00+00:00,1,14.2865,12.949,AT,AKC,urban,persistence
2023-01-03 06:00:00+00:00,1,16.398,14.2865,AT,AKC,urban,persistence
2023-01-03 07:00:00+00:00,1,17.557,16.398,AT,AKC,urban,persistence
2023-01-03 08:00:00+00:00,1,19.4465,17.557,AT,AKC,urban,persistence
2023-01-03 09:00:00+00:00,1,15.72255,19.4465,AT,AKC,urban,persistence
2023-01-03 10:00:00+00:00,1,5.103799,15.72255,AT,AKC,urban,persistence
2023-01-03 11:00:00+00:00,1,5.566399,5.103799,AT,AKC,urban,persistence
2023-01-03 12:00:00+00:00,1,5.55555,5.566399,AT,AKC,urban,persistence
2023-01-03 13:00:00+00:00,1,5.932149,5.55555,AT,AKC,urban,persistence
2023-01-03 14:00:00+00:00,1,8.345849,5.932149,AT,AKC,urban,persistence
2023-01-03 15:00:00+00:00,1,8.720749,8.345849,AT,AKC,urban,persistence
2023-01-03 16:00:00+00:00,1,13.35,8.720749,AT,AKC,urban,persistence
2023-01-03 17:00:00+00:00,1,15.79,13.35,AT,AKC,urban,persistence
2023-01-03 18:00:00+00:00,1,15.564,15.79,AT,AKC,urban,persistence
2023-01-03 19:00:00+00:00,1,15.3975,15.564,AT,AKC,urban,persistence
2023-01-03 20:00:00+00:00,1,14.68,15.3975,AT,AKC,urban,persistence
2023-01-03 21:00:00+00:00,1,15.9585,14.68,AT,AKC,urban,persistence
2023-01-03 22:00:00+00:00,1,15.984,15.9585,AT,AKC,urban,persistence
2023-01-03 23:00:00+00:00,1,16.641,15.984,AT,AKC,urban,persistence
2023-01-04 00:00:00+00:00,1,16.4405,16.641,AT,AKC,urban,persistence
2023-01-04 01:00:00+00:00,1,18.623,16.4405,AT,AKC,urban,persistence
2023-01-04 02:00:00+00:00,1,19.117,18.623,AT,AKC,urban,persistence
2023-01-04 03:00:00+00:00,1,18.683,19.117,AT,AKC,urban,persistence
2023-01-04 04:00:00+00:00,1,18.71,18.683,AT,AKC,urban,persistence
2023-01-04 05:00:00+00:00,1,19.992,18.71,AT,AKC,urban,persistence
2023-01-04 06:00:00+00:00,1,19.3165,19.992,AT,AKC,urban,persistence
2023-01-04 07:00:00+00:00,1,21.379,19.3165,AT,AKC,urban,persistence
2023-01-04 08:00:00+00:00,1,17.6055,21.379,AT,AKC,urban,persistence
2023-01-04 09:00:00+00:00,1,22.555,17.6055,AT,AKC,urban,persistence
2023-01-04 10:00:00+00:00,1,19.4435,22.555,AT,AKC,urban,persistence
2023-01-04 11:00:00+00:00,1,19.9595,19.4435,AT,AKC,urban,persistence
2023-01-04 12:00:00+00:00,1,21.1325,19.9595,AT,AKC,urban,persistence
2023-01-04 13:00:00+00:00,1,23.6785,21.1325,AT,AKC,urban,persistence
2023-01-04 14:00:00+00:00,1,26.1475,23.6785,AT,AKC,urban,persistence
2023-01-04 15:00:00+00:00,1,15.16915,26.1475,AT,AKC,urban,persistence
2023-01-04 16:00:00+00:00,1,10.49735,15.16915,AT,AKC,urban,persistence
2023-01-04 17:00:00+00:00,1,15.1195,10.49735,AT,AKC,urban,persistence
2023-01-04 18:00:00+00:00,1,6.620699,15.1195,AT,AKC,urban,persistence
2023-01-04 19:00:00+00:00,1,2.3924,6.620699,AT,AKC,urban,persistence
2023-01-04 20:00:00+00:00,1,2.25285,2.3924,AT,AKC,urban,persistence
2023-01-04 21:00:00+00:00,1,1.869949,2.25285,AT,AKC,urban,persistence
2023-01-04 22:00:00+00:00,1,2.351099,1.869949,AT,AKC,urban,persistence
