Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-01-08T05:00:00,1,25.26099967956543,26.30746078491211,26.697999954223633
AT,AKC,urban,2023-01-08T06:00:00,1,23.80900001525879,24.607772827148438,25.26099967956543
AT,AKC,urban,2023-01-08T07:00:00,1,23.378000259399414,23.219131469726562,23.80900001525879
AT,AKC,urban,2023-01-08T08:00:00,1,22.274999618530273,23.00339126586914,23.378000259399414
AT,AKC,urban,2023-01-08T09:00:00,1,20.404499053955078,22.05510711669922,22.274999618530273
AT,AKC,urban,2023-01-08T10:00:00,1,19.767499923706055,20.083375930786133,20.404499053955078
AT,AKC,urban,2023-01-08T11:00:00,1,18.083499908447266,19.487468719482422,19.767499923706055
AT,AKC,urban,2023-01-08T12:00:00,1,19.02400016784668,17.826416015625,18.083499908447266
AT,AKC,urban,2023-01-08T13:00:00,1,16.697500228881836,19.134572982788086,19.02400016784668
AT,AKC,urban,2023-01-08T14:00:00,1,14.289999961853027,16.670616149902344,16.697500228881836
AT,AKC,urban,2023-01-08T15:00:00,1,16.517000198364258,14.172676086425781,14.289999961853027
AT,AKC,urban,2023-01-08T16:00:00,1,14.888999938964844,16.7261962890625,16.517000198364258
AT,AKC,urban,2023-01-08T17:00:00,1,15.541999816894531,15.02473258972168,14.888999938964844
AT,AKC,urban,2023-01-08T18:00:00,1,15.53600025177002,15.795063018798828,15.541999816894531
AT,AKC,urban,2023-01-08T19:00:00,1,18.452499389648438,15.790816307067871,15.53600025177002
AT,AKC,urban,2023-01-08T20:00:00,1,19.743499755859375,19.021120071411133,18.452499389648438
AT,AKC,urban,2023-01-08T21:00:00,1,17.301000595092773,19.88333511352539,19.743499755859375
AT,AKC,urban,2023-01-08T22:00:00,1,17.74799919128418,16.804933547973633,17.301000595092773
AT,AKC,urban,2023-01-08T23:00:00,1,18.098499298095703,17.394559860229492,17.74799919128418
AT,AKC,urban,2023-01-09T00:00:00,1,18.99850082397461,18.155452728271484,18.098499298095703
AT,AKC,urban,2023-01-09T01:00:00,1,19.45800018310547,19.124465942382812,18.99850082397461
AT,AKC,urban,2023-01-09T02:00:00,1,16.33449935913086,19.53153419494629,19.45800018310547
AT,AKC,urban,2023-01-09T03:00:00,1,16.15850067138672,15.811476707458496,16.33449935913086
AT,AKC,urban,2023-01-09T04:00:00,1,16.765499114990234,15.253485679626465,16.15850067138672
AT,AKC,urban,2023-01-09T05:00:00,1,13.50100040435791,16.148082733154297,16.765499114990234
AT,AKC,urban,2023-01-09T06:00:00,1,15.637999534606934,11.950333595275879,13.50100040435791
AT,AKC,urban,2023-01-09T07:00:00,1,12.484000205993652,14.530411720275879,15.637999534606934
AT,AKC,urban,2023-01-09T08:00:00,1,9.12600040435791,11.013999938964844,12.484000205993652
AT,AKC,urban,2023-01-09T09:00:00,1,4.093648910522461,8.439984321594238,9.12600040435791
AT,AKC,urban,2023-01-09T10:00:00,1,1.7453985214233398,3.7010936737060547,4.093648910522461
AT,AKC,urban,2023-01-09T11:00:00,1,1.773550033569336,1.6127233505249023,1.7453985214233398
AT,AKC,urban,2023-01-09T12:00:00,1,2.65625,1.8673324584960938,1.773550033569336
AT,AKC,urban,2023-01-09T13:00:00,1,3.2238502502441406,2.649944305419922,2.65625
