Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,26.51414858367727
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,24.66481963038445
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,23.259358668054514
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,23.063374715013573
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,21.70253789904655
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,20.079930446365996
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,19.55908149084517
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,17.750193062490364
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,18.89803711609652
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,16.60065039639717
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,14.045295741651485
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,17.58444575303698
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,15.444186047239159
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,16.067769046479793
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,15.386003665050959
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,19.129036006214022
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,20.630670164236644
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,16.957877249200106
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,18.32334266688013
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,18.061947097751737
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,19.65528500256082
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.65003171602373
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,15.052133263497671
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,16.053734158166684
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,16.77989723702975
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,12.85967022891432
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,16.550211395813957
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,10.546756323726404
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,8.200659327206163
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,3.660557429403066
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,1.863723807609294
