Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,25.508454061716208
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,24.20717643351105
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,22.869916622049345
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,22.743654440366765
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,21.731759454668488
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,20.08270192129315
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,19.596754021205705
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,18.04810076226256
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,19.29369903306628
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,17.05562954089612
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,14.78879778517901
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,17.183728754353588
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,15.700829990721626
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,16.682582429444015
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,16.623663258776183
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,19.713234416366326
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,20.137047395963524
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,17.56325674186729
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,18.03390241547403
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,18.341932047564903
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,19.142315381470194
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.80014561860445
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,16.181118850087582
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,16.584107624769214
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,17.46615035301021
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,14.465389132805008
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,16.799677163339734
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,11.145429860354447
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,8.811361222803622
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,3.5328626822222944
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,1.890710015187004
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,2.3328432843385585
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,3.2679763023090445
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.8888486753120546
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,3.4435373102664
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,3.244903187558883
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.816142092268585
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,4.102098657492505
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,4.192347044868455
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,4.209573942080638
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.9086246992297333
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.859241655826679
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,4.122838291520615
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.8169412818010287
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,3.3433510129169264
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,2.9854826932908267
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,2.8526707222310748
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,2.8910936463298285
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,3.0208569565917216
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,3.330697523417541
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,3.846628243377957
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,3.8690533773480382
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,4.318729346534532
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,4.199948607509917
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,4.224175868503558
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,3.8814779448985206
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,3.830178592710098
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.351335528132765
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,3.1900865914584244
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.91419328648351
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,4.092536728089904
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.7734407231435085
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.516709202773441
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.946211326252083
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.23103486899992
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.5211627601514124
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.607740605046736
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,4.41913103749939
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,5.282794977934323
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.396565604957125
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.100433310942769
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,5.922341898531002
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,9.997758825716314
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,11.45442070181949
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,14.67006550003023
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,11.95573482568809
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,10.784758004323535
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,10.202936809852464
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,6.054515863365964
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,6.995661300275572
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,8.24932326642601
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,7.357489880823607
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,9.509658965259355
