horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-08T05:00:00+00:00,2023-01-08T06:00:00+00:00,25.26099967956543,26.338529586791992,26.697999954223636
1,AT,AKC,urban,2023-01-08T06:00:00+00:00,2023-01-08T07:00:00+00:00,23.80900001525879,25.11638641357422,25.26099967956543
1,AT,AKC,urban,2023-01-08T07:00:00+00:00,2023-01-08T08:00:00+00:00,23.37800025939941,23.79225730895996,23.80900001525879
1,AT,AKC,urban,2023-01-08T08:00:00+00:00,2023-01-08T09:00:00+00:00,22.274999618530277,23.47930908203125,23.37800025939941
1,AT,AKC,urban,2023-01-08T09:00:00+00:00,2023-01-08T10:00:00+00:00,20.40449905395508,21.964921951293945,22.274999618530277
1,AT,AKC,urban,2023-01-08T10:00:00+00:00,2023-01-08T11:00:00+00:00,19.76749992370605,20.016372680664062,20.40449905395508
1,AT,AKC,urban,2023-01-08T11:00:00+00:00,2023-01-08T12:00:00+00:00,18.083499908447266,19.66937255859375,19.76749992370605
1,AT,AKC,urban,2023-01-08T12:00:00+00:00,2023-01-08T13:00:00+00:00,19.02400016784668,17.764657974243164,18.083499908447266
1,AT,AKC,urban,2023-01-08T13:00:00+00:00,2023-01-08T14:00:00+00:00,16.697500228881836,19.237741470336918,19.02400016784668
1,AT,AKC,urban,2023-01-08T14:00:00+00:00,2023-01-08T15:00:00+00:00,14.289999961853027,16.223270416259766,16.697500228881836
1,AT,AKC,urban,2023-01-08T15:00:00+00:00,2023-01-08T16:00:00+00:00,16.517000198364258,14.013110160827637,14.289999961853027
1,AT,AKC,urban,2023-01-08T16:00:00+00:00,2023-01-08T17:00:00+00:00,14.888999938964844,17.21342658996582,16.517000198364258
1,AT,AKC,urban,2023-01-08T17:00:00+00:00,2023-01-08T18:00:00+00:00,15.541999816894531,14.63936996459961,14.888999938964844
1,AT,AKC,urban,2023-01-08T18:00:00+00:00,2023-01-08T19:00:00+00:00,15.53600025177002,15.834800720214844,15.541999816894531
1,AT,AKC,urban,2023-01-08T19:00:00+00:00,2023-01-08T20:00:00+00:00,18.45249938964844,15.20144271850586,15.53600025177002
1,AT,AKC,urban,2023-01-08T20:00:00+00:00,2023-01-08T21:00:00+00:00,19.74349975585937,19.370288848876957,18.45249938964844
1,AT,AKC,urban,2023-01-08T21:00:00+00:00,2023-01-08T22:00:00+00:00,17.301000595092773,19.736351013183597,19.74349975585937
1,AT,AKC,urban,2023-01-08T22:00:00+00:00,2023-01-08T23:00:00+00:00,17.74799919128418,15.19202709197998,17.301000595092773
1,AT,AKC,urban,2023-01-08T23:00:00+00:00,2023-01-09T00:00:00+00:00,18.098499298095703,17.679882049560547,17.74799919128418
1,AT,AKC,urban,2023-01-09T00:00:00+00:00,2023-01-09T01:00:00+00:00,18.99850082397461,18.088546752929688,18.098499298095703
1,AT,AKC,urban,2023-01-09T01:00:00+00:00,2023-01-09T02:00:00+00:00,19.45800018310547,18.98936080932617,18.99850082397461
1,AT,AKC,urban,2023-01-09T02:00:00+00:00,2023-01-09T03:00:00+00:00,16.33449935913086,19.19329071044922,19.45800018310547
1,AT,AKC,urban,2023-01-09T03:00:00+00:00,2023-01-09T04:00:00+00:00,16.15850067138672,13.58456802368164,16.33449935913086
1,AT,AKC,urban,2023-01-09T04:00:00+00:00,2023-01-09T05:00:00+00:00,16.765499114990234,15.365520477294922,16.15850067138672
1,AT,AKC,urban,2023-01-09T05:00:00+00:00,2023-01-09T06:00:00+00:00,13.50100040435791,16.152565002441406,16.765499114990234
1,AT,AKC,urban,2023-01-09T06:00:00+00:00,2023-01-09T07:00:00+00:00,15.637999534606934,10.647360801696776,13.50100040435791
1,AT,AKC,urban,2023-01-09T07:00:00+00:00,2023-01-09T08:00:00+00:00,12.484000205993652,15.987675666809082,15.637999534606934
1,AT,AKC,urban,2023-01-09T08:00:00+00:00,2023-01-09T09:00:00+00:00,9.12600040435791,9.91120147705078,12.484000205993652
1,AT,AKC,urban,2023-01-09T09:00:00+00:00,2023-01-09T10:00:00+00:00,4.093648910522461,7.745107650756836,9.12600040435791
1,AT,AKC,urban,2023-01-09T10:00:00+00:00,2023-01-09T11:00:00+00:00,1.7453985214233398,3.650284767150879,4.093648910522461
1,AT,AKC,urban,2023-01-09T11:00:00+00:00,2023-01-09T12:00:00+00:00,1.773550033569336,1.6601266860961914,1.7453985214233398
1,AT,AKC,urban,2023-01-09T12:00:00+00:00,2023-01-09T13:00:00+00:00,2.65625,1.845515251159668,1.773550033569336
1,AT,AKC,urban,2023-01-09T13:00:00+00:00,2023-01-09T14:00:00+00:00,3.2238502502441406,2.7402467727661133,2.65625
1,AT,AKC,urban,2023-01-09T14:00:00+00:00,2023-01-09T15:00:00+00:00,2.852499008178711,3.287991523742676,3.2238502502441406
1,AT,AKC,urban,2023-01-09T15:00:00+00:00,2023-01-09T16:00:00+00:00,2.6603002548217773,2.8799219131469727,2.852499008178711
1,AT,AKC,urban,2023-01-09T16:00:00+00:00,2023-01-09T17:00:00+00:00,3.0255489349365234,2.792020797729492,2.6603002548217773
1,AT,AKC,urban,2023-01-09T17:00:00+00:00,2023-01-09T18:00:00+00:00,3.3543500900268555,3.396892547607422,3.0255489349365234
1,AT,AKC,urban,2023-01-09T18:00:00+00:00,2023-01-09T19:00:00+00:00,3.4942493438720703,3.703434944152832,3.3543500900268555
1,AT,AKC,urban,2023-01-09T19:00:00+00:00,2023-01-09T20:00:00+00:00,3.542399406433105,3.632081031799317,3.4942493438720703
1,AT,AKC,urban,2023-01-09T20:00:00+00:00,2023-01-09T21:00:00+00:00,3.343648910522461,3.745682716369629,3.542399406433105
1,AT,AKC,urban,2023-01-09T21:00:00+00:00,2023-01-09T22:00:00+00:00,3.324398994445801,3.4413442611694336,3.343648910522461
1,AT,AKC,urban,2023-01-09T22:00:00+00:00,2023-01-09T23:00:00+00:00,3.605000495910645,3.3518218994140625,3.324398994445801
1,AT,AKC,urban,2023-01-09T23:00:00+00:00,2023-01-10T00:00:00+00:00,3.475449562072754,3.7314395904541016,3.605000495910645
1,AT,AKC,urban,2023-01-10T00:00:00+00:00,2023-01-10T01:00:00+00:00,3.1937990188598637,3.5410852432250977,3.475449562072754
1,AT,AKC,urban,2023-01-10T01:00:00+00:00,2023-01-10T02:00:00+00:00,2.898249626159668,3.221221923828125,3.1937990188598637
1,AT,AKC,urban,2023-01-10T02:00:00+00:00,2023-01-10T03:00:00+00:00,2.771298408508301,2.9445714950561523,2.898249626159668
1,AT,AKC,urban,2023-01-10T03:00:00+00:00,2023-01-10T04:00:00+00:00,2.8304500579833984,2.8567190170288086,2.771298408508301
1,AT,AKC,urban,2023-01-10T04:00:00+00:00,2023-01-10T05:00:00+00:00,2.870999336242676,2.9689998626708984,2.8304500579833984
1,AT,AKC,urban,2023-01-10T05:00:00+00:00,2023-01-10T06:00:00+00:00,3.078749656677246,3.0992794036865234,2.870999336242676
1,AT,AKC,urban,2023-01-10T06:00:00+00:00,2023-01-10T07:00:00+00:00,3.6645994186401367,3.256108283996582,3.078749656677246
1,AT,AKC,urban,2023-01-10T07:00:00+00:00,2023-01-10T08:00:00+00:00,3.946000099182129,3.840237617492676,3.6645994186401367
1,AT,AKC,urban,2023-01-10T08:00:00+00:00,2023-01-10T09:00:00+00:00,4.428750038146973,4.088882446289063,3.946000099182129
1,AT,AKC,urban,2023-01-10T09:00:00+00:00,2023-01-10T10:00:00+00:00,4.25,4.551805019378662,4.428750038146973
1,AT,AKC,urban,2023-01-10T10:00:00+00:00,2023-01-10T11:00:00+00:00,4.2795491218566895,4.342743396759033,4.25
1,AT,AKC,urban,2023-01-10T11:00:00+00:00,2023-01-10T12:00:00+00:00,3.979198932647705,4.366491794586182,4.2795491218566895
1,AT,AKC,urban,2023-01-10T12:00:00+00:00,2023-01-10T13:00:00+00:00,3.883298397064209,4.068856716156006,3.979198932647705
1,AT,AKC,urban,2023-01-10T13:00:00+00:00,2023-01-10T14:00:00+00:00,3.335948944091797,4.019525051116943,3.883298397064209
1,AT,AKC,urban,2023-01-10T14:00:00+00:00,2023-01-10T15:00:00+00:00,3.00985050201416,3.4836912155151367,3.335948944091797
1,AT,AKC,urban,2023-01-10T15:00:00+00:00,2023-01-10T16:00:00+00:00,3.636699676513672,3.237013816833496,3.00985050201416
1,AT,AKC,urban,2023-01-10T16:00:00+00:00,2023-01-10T17:00:00+00:00,3.8025989532470703,4.080012321472168,3.636699676513672
1,AT,AKC,urban,2023-01-10T17:00:00+00:00,2023-01-10T18:00:00+00:00,3.531649589538574,4.178423404693604,3.8025989532470703
1,AT,AKC,urban,2023-01-10T18:00:00+00:00,2023-01-10T19:00:00+00:00,4.25269889831543,3.81729507446289,3.531649589538574
1,AT,AKC,urban,2023-01-10T19:00:00+00:00,2023-01-10T20:00:00+00:00,4.701950073242188,4.516610622406006,4.25269889831543
1,AT,AKC,urban,2023-01-10T20:00:00+00:00,2023-01-10T21:00:00+00:00,4.022500038146973,4.837369918823242,4.701950073242188
1,AT,AKC,urban,2023-01-10T21:00:00+00:00,2023-01-10T22:00:00+00:00,3.232748985290528,4.049922466278076,4.022500038146973
1,AT,AKC,urban,2023-01-10T22:00:00+00:00,2023-01-10T23:00:00+00:00,3.203248977661133,3.260171890258789,3.232748985290528
1,AT,AKC,urban,2023-01-10T23:00:00+00:00,2023-01-11T00:00:00+00:00,4.124198913574219,3.295252799987793,3.203248977661133
1,AT,AKC,urban,2023-01-11T00:00:00+00:00,2023-01-11T01:00:00+00:00,5.136050224304199,4.288898944854736,4.124198913574219
1,AT,AKC,urban,2023-01-11T01:00:00+00:00,2023-01-11T02:00:00+00:00,5.273949146270752,5.266385555267334,5.136050224304199
1,AT,AKC,urban,2023-01-11T02:00:00+00:00,2023-01-11T03:00:00+00:00,4.889900207519531,5.349555015563965,5.273949146270752
1,AT,AKC,urban,2023-01-11T03:00:00+00:00,2023-01-11T04:00:00+00:00,5.393400192260742,4.936649799346924,4.889900207519531
1,AT,AKC,urban,2023-01-11T04:00:00+00:00,2023-01-11T05:00:00+00:00,8.131500244140625,5.535127639770508,5.393400192260742
1,AT,AKC,urban,2023-01-11T05:00:00+00:00,2023-01-11T06:00:00+00:00,10.631999969482422,8.535606384277344,8.131500244140625
1,AT,AKC,urban,2023-01-11T06:00:00+00:00,2023-01-11T07:00:00+00:00,14.38700008392334,10.959901809692385,10.631999969482422
1,AT,AKC,urban,2023-01-11T07:00:00+00:00,2023-01-11T08:00:00+00:00,12.642000198364258,14.590246200561523,14.38700008392334
1,AT,AKC,urban,2023-01-11T08:00:00+00:00,2023-01-11T09:00:00+00:00,11.075200080871582,11.770459175109863,12.642000198364258
1,AT,AKC,urban,2023-01-11T09:00:00+00:00,2023-01-11T10:00:00+00:00,10.372150421142578,10.47064971923828,11.075200080871582
1,AT,AKC,urban,2023-01-11T10:00:00+00:00,2023-01-11T11:00:00+00:00,6.830100059509277,9.818039894104004,10.372150421142578
1,AT,AKC,urban,2023-01-11T11:00:00+00:00,2023-01-11T12:00:00+00:00,7.170749187469482,6.136226654052734,6.830100059509277
1,AT,AKC,urban,2023-01-11T12:00:00+00:00,2023-01-11T13:00:00+00:00,8.065098762512207,7.12158203125,7.170749187469482
1,AT,AKC,urban,2023-01-11T13:00:00+00:00,2023-01-11T14:00:00+00:00,7.361100196838379,8.183917999267578,8.065098762512207
1,AT,AKC,urban,2023-01-11T14:00:00+00:00,2023-01-11T15:00:00+00:00,8.938650131225586,7.14513635635376,7.361100196838379
1,AT,AKC,urban,2023-01-11T15:00:00+00:00,2023-01-11T16:00:00+00:00,9.494499206542969,9.373135566711426,8.938650131225586
1,AT,AKC,urban,2023-01-11T16:00:00+00:00,2023-01-11T17:00:00+00:00,9.505800247192385,10.12397575378418,9.494499206542969
1,AT,AKC,urban,2023-01-11T17:00:00+00:00,2023-01-11T18:00:00+00:00,12.462499618530272,10.019107818603516,9.505800247192385
1,AT,AKC,urban,2023-01-11T18:00:00+00:00,2023-01-11T19:00:00+00:00,11.653499603271484,14.632380485534668,12.462499618530272
1,AT,AKC,urban,2023-01-11T19:00:00+00:00,2023-01-11T20:00:00+00:00,3.2965993881225586,12.00101089477539,11.653499603271484
1,AT,AKC,urban,2023-01-11T20:00:00+00:00,2023-01-11T21:00:00+00:00,3.233649253845215,3.2500314712524414,3.2965993881225586
1,AT,AKC,urban,2023-01-11T21:00:00+00:00,2023-01-11T22:00:00+00:00,4.84375,3.471698760986328,3.233649253845215
1,AT,AKC,urban,2023-01-11T22:00:00+00:00,2023-01-11T23:00:00+00:00,5.98629903793335,4.9567551612854,4.84375
1,AT,AKC,urban,2023-01-11T23:00:00+00:00,2023-01-12T00:00:00+00:00,6.147200107574463,6.067260265350342,5.98629903793335
1,AT,AKC,urban,2023-01-12T00:00:00+00:00,2023-01-12T01:00:00+00:00,7.640799045562744,6.159311771392822,6.147200107574463
1,AT,AKC,urban,2023-01-12T01:00:00+00:00,2023-01-12T02:00:00+00:00,6.693449020385742,7.780889511108398,7.640799045562744
1,AT,AKC,urban,2023-01-12T02:00:00+00:00,2023-01-12T03:00:00+00:00,5.862750053405762,6.447916507720947,6.693449020385742
1,AT,AKC,urban,2023-01-12T03:00:00+00:00,2023-01-12T04:00:00+00:00,5.5251994132995605,5.706080913543701,5.862750053405762
1,AT,AKC,urban,2023-01-12T04:00:00+00:00,2023-01-12T05:00:00+00:00,4.414999008178711,5.557196140289307,5.5251994132995605
1,AT,AKC,urban,2023-01-12T05:00:00+00:00,2023-01-12T06:00:00+00:00,4.576600074768066,4.395890712738037,4.414999008178711
1,AT,AKC,urban,2023-01-12T06:00:00+00:00,2023-01-12T07:00:00+00:00,4.975349426269531,4.672928810119629,4.576600074768066
1,AT,AKC,urban,2023-01-12T07:00:00+00:00,2023-01-12T08:00:00+00:00,3.097848892211914,5.0802178382873535,4.975349426269531
1,AT,AKC,urban,2023-01-12T08:00:00+00:00,2023-01-12T09:00:00+00:00,3.5648984909057617,2.8886451721191406,3.097848892211914
1,AT,AKC,urban,2023-01-12T09:00:00+00:00,2023-01-12T10:00:00+00:00,3.792448997497559,3.591327667236328,3.5648984909057617
1,AT,AKC,urban,2023-01-12T10:00:00+00:00,2023-01-12T11:00:00+00:00,3.867650032043457,3.809852600097656,3.792448997497559
1,AT,AKC,urban,2023-01-12T11:00:00+00:00,2023-01-12T12:00:00+00:00,4.125699520111084,3.889426231384277,3.867650032043457
1,AT,AKC,urban,2023-01-12T12:00:00+00:00,2023-01-12T13:00:00+00:00,3.4604005813598637,4.2204670906066895,4.125699520111084
1,AT,AKC,urban,2023-01-12T13:00:00+00:00,2023-01-12T14:00:00+00:00,3.6142501831054688,3.4612302780151367,3.4604005813598637
1,AT,AKC,urban,2023-01-12T14:00:00+00:00,2023-01-12T15:00:00+00:00,5.116649627685547,3.655510902404785,3.6142501831054688
1,AT,AKC,urban,2023-01-12T15:00:00+00:00,2023-01-12T16:00:00+00:00,6.078050136566162,5.692279815673828,5.116649627685547
1,AT,AKC,urban,2023-01-12T16:00:00+00:00,2023-01-12T17:00:00+00:00,9.610548973083496,6.691791534423828,6.078050136566162
1,AT,AKC,urban,2023-01-12T17:00:00+00:00,2023-01-12T18:00:00+00:00,12.020500183105469,10.674063682556152,9.610548973083496
