station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-01-08 05:00:00,1,25.26099967956543,25.740692138671875
AT_AKC,2023-01-08 06:00:00,1,23.80900001525879,24.37871742248535
AT_AKC,2023-01-08 07:00:00,1,23.378000259399414,22.998764038085938
AT_AKC,2023-01-08 08:00:00,1,22.274999618530273,23.068450927734375
AT_AKC,2023-01-08 09:00:00,1,20.404499053955078,21.630321502685547
AT_AKC,2023-01-08 10:00:00,1,19.767499923706055,19.650148391723633
AT_AKC,2023-01-08 11:00:00,1,18.083499908447266,19.53084373474121
AT_AKC,2023-01-08 12:00:00,1,19.02400016784668,17.47096061706543
AT_AKC,2023-01-08 13:00:00,1,16.697500228881836,19.244056701660156
AT_AKC,2023-01-08 14:00:00,1,14.289999961853027,16.03274917602539
AT_AKC,2023-01-08 15:00:00,1,16.517000198364258,13.821650505065918
AT_AKC,2023-01-08 16:00:00,1,14.888999938964844,17.186077117919922
AT_AKC,2023-01-08 17:00:00,1,15.541999816894531,14.581792831420898
AT_AKC,2023-01-08 18:00:00,1,15.535999298095703,15.986793518066406
AT_AKC,2023-01-08 19:00:00,1,18.452499389648438,15.811866760253906
AT_AKC,2023-01-08 20:00:00,1,19.743499755859375,19.3482666015625
AT_AKC,2023-01-08 21:00:00,1,17.301000595092773,20.05074691772461
AT_AKC,2023-01-08 22:00:00,1,17.74799919128418,16.52115249633789
AT_AKC,2023-01-08 23:00:00,1,18.098499298095703,17.798931121826172
AT_AKC,2023-01-09 00:00:00,1,18.99850082397461,17.763349533081055
AT_AKC,2023-01-09 01:00:00,1,19.45800018310547,18.83467674255371
AT_AKC,2023-01-09 02:00:00,1,16.33449935913086,19.272428512573242
AT_AKC,2023-01-09 03:00:00,1,16.15850067138672,15.042332649230957
AT_AKC,2023-01-09 04:00:00,1,16.765499114990234,15.834095001220703
AT_AKC,2023-01-09 05:00:00,1,13.500999450683594,16.513452529907227
AT_AKC,2023-01-09 06:00:00,1,15.637999534606934,12.354272842407227
AT_AKC,2023-01-09 07:00:00,1,12.484000205993652,15.866119384765625
AT_AKC,2023-01-09 08:00:00,1,9.125999450683594,10.92345142364502
AT_AKC,2023-01-09 09:00:00,1,4.093648910522461,8.448895454406738
AT_AKC,2023-01-09 10:00:00,1,1.7453994750976562,3.1085119247436523
AT_AKC,2023-01-09 11:00:00,1,1.773550033569336,1.800370216369629
AT_AKC,2023-01-09 12:00:00,1,2.65625,2.282343864440918
AT_AKC,2023-01-09 13:00:00,1,3.2238502502441406,3.1270923614501953
AT_AKC,2023-01-09 14:00:00,1,2.852499008178711,3.7259435653686523
AT_AKC,2023-01-09 15:00:00,1,2.660299301147461,3.308717727661133
AT_AKC,2023-01-09 16:00:00,1,3.0255489349365234,3.1547842025756836
AT_AKC,2023-01-09 17:00:00,1,3.3543500900268555,3.656879425048828
AT_AKC,2023-01-09 18:00:00,1,3.4942493438720703,3.896801471710205
AT_AKC,2023-01-09 19:00:00,1,3.5423994064331055,3.9395995140075684
AT_AKC,2023-01-09 20:00:00,1,3.343648910522461,3.8472390174865723
AT_AKC,2023-01-09 21:00:00,1,3.324398994445801,3.5653228759765625
AT_AKC,2023-01-09 22:00:00,1,3.604999542236328,3.602170944213867
AT_AKC,2023-01-09 23:00:00,1,3.4754505157470703,3.9217171669006348
AT_AKC,2023-01-10 00:00:00,1,3.1937990188598633,3.721287727355957
AT_AKC,2023-01-10 01:00:00,1,2.898249626159668,3.4009580612182617
AT_AKC,2023-01-10 02:00:00,1,2.771298408508301,3.141594886779785
AT_AKC,2023-01-10 03:00:00,1,2.8304500579833984,3.054607391357422
AT_AKC,2023-01-10 04:00:00,1,2.870999336242676,3.147528648376465
AT_AKC,2023-01-10 05:00:00,1,3.078749656677246,3.2432422637939453
AT_AKC,2023-01-10 06:00:00,1,3.6645994186401367,3.4725265502929688
AT_AKC,2023-01-10 07:00:00,1,3.946000099182129,4.033273696899414
AT_AKC,2023-01-10 08:00:00,1,4.428750038146973,4.0938262939453125
AT_AKC,2023-01-10 09:00:00,1,4.25,4.648663520812988
AT_AKC,2023-01-10 10:00:00,1,4.2795491218566895,4.3698577880859375
AT_AKC,2023-01-10 11:00:00,1,3.9791994094848633,4.379896640777588
AT_AKC,2023-01-10 12:00:00,1,3.8832993507385254,4.032996654510498
AT_AKC,2023-01-10 13:00:00,1,3.335948944091797,4.026756286621094
AT_AKC,2023-01-10 14:00:00,1,3.0098495483398438,3.443924903869629
AT_AKC,2023-01-10 15:00:00,1,3.636699676513672,3.255075454711914
