horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-01-08T05:00:00+00:00,2023-01-08T11:00:00+00:00,19.767499923706055,18.125905990600586,26.697999954223633
6,AT,AKC,urban,2023-01-08T06:00:00+00:00,2023-01-08T12:00:00+00:00,18.083499908447266,17.127704620361328,25.26099967956543
6,AT,AKC,urban,2023-01-08T07:00:00+00:00,2023-01-08T13:00:00+00:00,19.02400016784668,18.22340965270996,23.808998107910156
6,AT,AKC,urban,2023-01-08T08:00:00+00:00,2023-01-08T14:00:00+00:00,16.697500228881836,19.234113693237305,23.378000259399414
6,AT,AKC,urban,2023-01-08T09:00:00+00:00,2023-01-08T15:00:00+00:00,14.289999961853027,19.228578567504883,22.274999618530273
6,AT,AKC,urban,2023-01-08T10:00:00+00:00,2023-01-08T16:00:00+00:00,16.517000198364258,20.059080123901367,20.404499053955078
6,AT,AKC,urban,2023-01-08T11:00:00+00:00,2023-01-08T17:00:00+00:00,14.888999938964844,21.28409194946289,19.767499923706055
6,AT,AKC,urban,2023-01-08T12:00:00+00:00,2023-01-08T18:00:00+00:00,15.541999816894531,20.858379364013672,18.083499908447266
6,AT,AKC,urban,2023-01-08T13:00:00+00:00,2023-01-08T19:00:00+00:00,15.53600025177002,22.257198333740234,19.02400016784668
6,AT,AKC,urban,2023-01-08T14:00:00+00:00,2023-01-08T20:00:00+00:00,18.452499389648438,19.911766052246094,16.697500228881836
6,AT,AKC,urban,2023-01-08T15:00:00+00:00,2023-01-08T21:00:00+00:00,19.743499755859375,17.719161987304688,14.289999961853027
6,AT,AKC,urban,2023-01-08T16:00:00+00:00,2023-01-08T22:00:00+00:00,17.301000595092773,17.8399658203125,16.517000198364258
6,AT,AKC,urban,2023-01-08T17:00:00+00:00,2023-01-08T23:00:00+00:00,17.74799919128418,16.136682510375977,14.888999938964844
6,AT,AKC,urban,2023-01-08T18:00:00+00:00,2023-01-09T00:00:00+00:00,18.098499298095703,15.236960411071777,15.541999816894531
6,AT,AKC,urban,2023-01-08T19:00:00+00:00,2023-01-09T01:00:00+00:00,18.99850082397461,14.4855318069458,15.53600025177002
6,AT,AKC,urban,2023-01-08T20:00:00+00:00,2023-01-09T02:00:00+00:00,19.45800018310547,15.596158981323242,18.452499389648438
6,AT,AKC,urban,2023-01-08T21:00:00+00:00,2023-01-09T03:00:00+00:00,16.33449935913086,14.709449768066406,19.743499755859375
6,AT,AKC,urban,2023-01-08T22:00:00+00:00,2023-01-09T04:00:00+00:00,16.15850067138672,13.26678466796875,17.301000595092773
6,AT,AKC,urban,2023-01-08T23:00:00+00:00,2023-01-09T05:00:00+00:00,16.765499114990234,16.186307907104492,17.74799919128418
6,AT,AKC,urban,2023-01-09T00:00:00+00:00,2023-01-09T06:00:00+00:00,13.50100040435791,16.817960739135742,18.098499298095703
6,AT,AKC,urban,2023-01-09T01:00:00+00:00,2023-01-09T07:00:00+00:00,15.637999534606934,17.604480743408203,18.99850082397461
6,AT,AKC,urban,2023-01-09T02:00:00+00:00,2023-01-09T08:00:00+00:00,12.484000205993652,17.22311782836914,19.45800018310547
6,AT,AKC,urban,2023-01-09T03:00:00+00:00,2023-01-09T09:00:00+00:00,9.12600040435791,13.06440258026123,16.33449935913086
6,AT,AKC,urban,2023-01-09T04:00:00+00:00,2023-01-09T10:00:00+00:00,4.093648910522461,12.194993019104004,16.15850067138672
6,AT,AKC,urban,2023-01-09T05:00:00+00:00,2023-01-09T11:00:00+00:00,1.7453994750976562,11.891488075256348,16.765499114990234
6,AT,AKC,urban,2023-01-09T06:00:00+00:00,2023-01-09T12:00:00+00:00,1.773550033569336,9.539588928222656,13.50100040435791
6,AT,AKC,urban,2023-01-09T07:00:00+00:00,2023-01-09T13:00:00+00:00,2.65625,10.60862922668457,15.637999534606934
6,AT,AKC,urban,2023-01-09T08:00:00+00:00,2023-01-09T14:00:00+00:00,3.2238502502441406,11.231526374816895,12.484000205993652
6,AT,AKC,urban,2023-01-09T09:00:00+00:00,2023-01-09T15:00:00+00:00,2.852499008178711,8.840797424316406,9.12600040435791
