station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-01-08 05:00:00,1,25.26099967956543,23.841672897338867
AT_AKC,2023-01-08 06:00:00,1,23.80900001525879,22.559932708740234
AT_AKC,2023-01-08 07:00:00,1,23.378000259399414,21.615325927734375
AT_AKC,2023-01-08 08:00:00,1,22.274999618530273,21.596010208129883
AT_AKC,2023-01-08 09:00:00,1,20.404499053955078,20.74536895751953
AT_AKC,2023-01-08 10:00:00,1,19.767499923706055,19.218921661376953
AT_AKC,2023-01-08 11:00:00,1,18.083499908447266,18.837993621826172
AT_AKC,2023-01-08 12:00:00,1,19.02400016784668,17.324403762817383
AT_AKC,2023-01-08 13:00:00,1,16.697500228881836,18.721614837646484
AT_AKC,2023-01-08 14:00:00,1,14.289999961853027,16.546852111816406
AT_AKC,2023-01-08 15:00:00,1,16.517000198364258,14.0812349319458
AT_AKC,2023-01-08 16:00:00,1,14.888999938964844,17.02898406982422
AT_AKC,2023-01-08 17:00:00,1,15.541999816894531,15.845223426818848
AT_AKC,2023-01-08 18:00:00,1,15.535999298095703,17.325885772705078
AT_AKC,2023-01-08 19:00:00,1,18.452499389648438,16.89435577392578
AT_AKC,2023-01-08 20:00:00,1,19.743499755859375,20.7474365234375
AT_AKC,2023-01-08 21:00:00,1,17.301000595092773,21.161169052124023
AT_AKC,2023-01-08 22:00:00,1,17.74799919128418,17.813823699951172
AT_AKC,2023-01-08 23:00:00,1,18.098499298095703,17.244218826293945
AT_AKC,2023-01-09 00:00:00,1,18.99850082397461,18.698888778686523
AT_AKC,2023-01-09 01:00:00,1,19.45800018310547,19.77853012084961
AT_AKC,2023-01-09 02:00:00,1,16.33449935913086,20.323087692260742
AT_AKC,2023-01-09 03:00:00,1,16.15850067138672,16.66678810119629
AT_AKC,2023-01-09 04:00:00,1,16.765499114990234,16.846656799316406
AT_AKC,2023-01-09 05:00:00,1,13.500999450683594,17.967077255249023
AT_AKC,2023-01-09 06:00:00,1,15.637999534606934,15.637218475341797
AT_AKC,2023-01-09 07:00:00,1,12.484000205993652,18.209192276000977
AT_AKC,2023-01-09 08:00:00,1,9.125999450683594,11.253393173217773
AT_AKC,2023-01-09 09:00:00,1,4.093648910522461,8.382437705993652
AT_AKC,2023-01-09 10:00:00,1,1.7453994750976562,5.6871185302734375
AT_AKC,2023-01-09 11:00:00,1,1.773550033569336,4.413419246673584
AT_AKC,2023-01-09 12:00:00,1,2.65625,4.224714279174805
AT_AKC,2023-01-09 13:00:00,1,3.2238502502441406,4.430296897888184
AT_AKC,2023-01-09 14:00:00,1,2.852499008178711,5.048787593841553
AT_AKC,2023-01-09 15:00:00,1,2.660299301147461,4.7561354637146
AT_AKC,2023-01-09 16:00:00,1,3.0255489349365234,4.793664932250977
AT_AKC,2023-01-09 17:00:00,1,3.3543500900268555,5.10512113571167
AT_AKC,2023-01-09 18:00:00,1,3.4942493438720703,5.289114952087402
AT_AKC,2023-01-09 19:00:00,1,3.5423994064331055,5.330885887145996
AT_AKC,2023-01-09 20:00:00,1,3.343648910522461,5.329626083374023
AT_AKC,2023-01-09 21:00:00,1,3.324398994445801,5.125182151794434
AT_AKC,2023-01-09 22:00:00,1,3.604999542236328,4.902988433837891
AT_AKC,2023-01-09 23:00:00,1,3.4754505157470703,4.69855260848999
AT_AKC,2023-01-10 00:00:00,1,3.1937990188598633,4.779015064239502
AT_AKC,2023-01-10 01:00:00,1,2.898249626159668,4.6405863761901855
AT_AKC,2023-01-10 02:00:00,1,2.771298408508301,4.552353382110596
